Type,Niveau,Questions,Réponse Vraie,Réponse Fausse,Réponse Fausse,Réponse Fausse
Multiplication,CE1,5 x 3,15,10,12,17
Multiplication,CE1,5 x 4,20,25,30,35
Multiplication,CE1,5 x 5,25,5,55,45
Multiplication,CE1,5 x 6,30,24,36,43
Multiplication,CE1,5 x 7,35,30,40,45
Multiplication,CE1,5 x 8,40,32,44,45
Multiplication,CE1,5 x 9,45,35,36,54
Multiplication,CE2,6 x 1,6,1,3,8
Multiplication,CE2,6 x 2,12,6,16,18
Multiplication,CE2,6 x 3,18,12,16,22
Multiplication,CE2,6 x 4,24,22,23,26
Multiplication,CE2,6 x 5,30,24,36,43
Multiplication,CE2,6 x 6,36,32,34,38
Multiplication,CE2,6 x 7,42,45,32,35
Multiplication,CE2,6 x 8,48,36,46,42
Multiplication,CE2,6 x 9,54,45,50,63
Multiplication,CE2,7 x 1,7,1,9,5
Multiplication,CE2,7 x 2,14,7,12,21
Multiplication,CE2,7 x 3,21,14,17,27
Multiplication,CE2,7 x 4,28,21,35,37
Multiplication,CE2,7 x 5,35,30,40,45
Multiplication,CE2,7 x 6,42,45,32,35
Multiplication,CE2,7 x 7,49,37,70,63
Multiplication,CE2,7 x 8,56,68,47,31
Multiplication,CE2,7 x 9,63,45,54,43
Multiplication,CE2,8 x 1,8,1,4,6
Multiplication,CE2,8 x 2,16,8,12,14
Multiplication,CE2,8 x 3,24,16,26,14
Multiplication,CE2,8 x 4,32,36,56,63
Multiplication,CE2,8 x 5,40,32,44,45
Multiplication,CE2,8 x 6,48,36,46,42
Multiplication,CE2,8 x 7,56,68,47,31
Multiplication,CE2,8 x 8,64,36,48,52
Multiplication,CE2,8 x 9,72,64,83,79
Multiplication,CE2,9 x 1,9,1,7,3
Multiplication,CE2,9 x 2,18,9,16,24
Multiplication,CE2,9 x 3,27,18,23,26
Multiplication,CE2,9 x 4,36,39,42,45
Multiplication,CE2,9 x 5,45,35,36,54
Multiplication,CE2,9 x 6,54,45,50,63
Multiplication,CE2,9 x 7,63,45,54,43
Multiplication,CE2,9 x 8,72,64,83,79
Multiplication,CE2,9 x 9,81,99,87,78
Soustraction,CP,1 - 1,0,1,2,3
Soustraction,CP,2 - 1,1,0,2,3
Soustraction,CP,2 - 2,0,1,4,2
Soustraction,CP,3 - 1,2,0,1,4
Soustraction,CP,3 - 2,1,0,5,2
Soustraction,CP,3 - 3,0,1,3,6
Soustraction,CP,4 - 1,3,0,1,4
Soustraction,CP,4 - 2,2,0,4,1
Soustraction,CP,4 - 3,1,2,3,4
Soustraction,CP,4 - 4,0,1,4,8
Soustraction,CP,5 - 1,4,5,6,3
Soustraction,CP,5 - 2,3,2,5,6
Soustraction,CP,5 - 3,2,3,4,5
Soustraction,CP,5 - 4,1,2,7,6
Soustraction,CP,5 - 5,0,1,5,4
Soustraction,CP,6 - 1,5,6,2,9
Soustraction,CP,6 - 2,4,3,1,2
Soustraction,CP,6 - 3,3,9,2,6
Soustraction,CP,6 - 4,2,3,6,8
Soustraction,CP,6 - 5,1,3,7,11
Soustraction,CP,6 - 6,0,1,8,12
Soustraction,CP,7 - 1,6,5,2,3
Soustraction,CP,7 - 2,5,6,7,8
Soustraction,CP,7 - 3,4,5,6,3
Soustraction,CP,7 - 4,3,2,4,5
Soustraction,CP,7 - 5,2,1,3,4
Soustraction,CP,7 - 6,1,2,3,4
Soustraction,CP,7 - 7,0,1,6,7
Soustraction,CP,8 - 1,7,9,8,6
Soustraction,CP,8 - 2,6,4,2,7
Soustraction,CP,8 - 3,5,3,6,4
Soustraction,CP,8 - 4,4,5,6,3
Soustraction,CP,8 - 5,3,6,4,5
Soustraction,CP,8 - 6,2,1,3,4
Soustraction,CP,8 - 7,1,2,6,5
Soustraction,CP,8 - 8,0,3,1,2
Soustraction,CP,9 - 1,8,9,7,6
Soustraction,CP,9 - 2,7,6,5,8
Soustraction,CP,9 - 3,6,3,12,8
Soustraction,CP,9 - 4,5,13,6,2
Soustraction,CP,9 - 5,4,15,11,7
Soustraction,CP,9 - 6,3,1,6,14
Soustraction,CP,9 - 7,2,8,6,4
Soustraction,CP,9 - 8,1,7,3,16
Soustraction,CP,9 - 9,0,1,9,99
Division,CM1,1 / 1,1,0,2,3
Division,CM1,10 / 1,10,0,5,100
Division,CM1,10 / 2,5,10,20,1
Division,CM1,10 / 5,2,5,25,50
Division,CM1,10 / 10,1,10,100,5
Division,CM1,20 / 1,20,0,10,2
Division,CM1,20 / 2,10,4,20,40
Division,CM1,20 / 4,5,10,20,80
Division,CM1,20 / 5,4,5,6,8
Division,CM1,20 / 10,2,5,10,200
Division,CM1,20 / 20,1,200,400,0
Division,CM1,30 / 1,30,10,3,300
Division,CM1,30 / 2,15,30,3,5
Division,CM1,30 / 3,10,15,30,90
Division,CM1,30 / 5,6,5,4,7
Division,CM1,30 / 6,5,3,4,6
Division,CM1,30 / 10,3,10,5,300
Division,CM1,30 / 15,2,5,3,7
Division,CM1,30 / 30,1,2,10,30
Division,CM1,40 / 1,40,20,10,1
Division,CM1,40 / 2,20,10,40,80
Division,CM1,40 / 4,10,20,160,80
Division,CM1,40 / 5,8,4,5,9
Division,CM1,40 / 8,5,4,10,20
Division,CM1,40 / 10,4,5,8,2
Division,CM1,40 / 20,2,20,10,4
Division,CM1,40 / 40,1,0,10,40
Division,CM1,50 / 1,50,,,
Division,CM1,50 / 2,25,,,
Division,CM1,50 / 5,10,,,
Division,CM1,50 / 10,5,,,
Division,CM1,50 / 25,2,,,
Division,CM1,50 / 50,1,,,
Division,CM1,60 / 1,60,,,
Division,CM1,60 / 2,30,,,
Division,CM1,60 / 3,20,,,
Division,CM1,60 / 4,15,,,
Division,CM1,60 / 5,12,,,
Division,CM1,60 / 6,10,,,
Division,CM1,60 / 10,6,,,
Division,CM2,60 / 12,5,,,
Division,CM2,60 / 15,4,,,
Division,CM1,60 / 20,3,,,
Division,CM1,60 / 30,2,,,
Division,CM1,60 / 60,1,,,
Division,CM1,70 / 1,70,,,
Division,CM1,70 / 2,35,,,
Division,CM1,70 / 5,14,,,
Division,CM1,70 / 7,10,,,
Division,CM1,70 / 10,7,,,
Division,CM2,70 / 14,5,,,
Division,CM1,70 / 35,2,,,
Division,CM1,70 / 70,1,,,
Division,CM1,80 / 1,80,,,
Division,CM1,80 / 2,40,,,
Division,CM1,80 / 4,20,,,
Division,CM1,80 / 5,16,,,
Division,CM1,80 / 8,10,,,
Division,CM1,80 / 10,8,,,
Division,CM2,80 / 16,5,,,
Division,CM1,80 / 20,4,,,
Division,CM1,80 / 40,2,,,
Division,CM1,80 / 80,1,,,
Division,CM1,90 / 1,90,,,
Division,CM1,90 / 2,45,,,
Division,CM1,90 / 3,30,,,
Division,CM1,90 / 5,18,,,
Division,CM1,90 / 6,15,,,
Division,CM1,90 / 9 ,10,,,
Division,CM1,90 / 10,9,,,
Division,CM2,90 / 15,6,,,
Division,CM2,90 / 18,5,,,
Division,CM1,90 / 30,3,,,
Division,CM1,90 / 45,2,,,
Division,CM1,90 / 90,1,,,
Division,CM1,100 / 2,50,,,
Division,CM1,100 / 4,25,,,
Division,CM1,100 / 5,20,,,
Division,CM1,100 / 10,10,,,
Division,CM1,100 / 20,5,,,
Division,CM1,100 / 50,2,,,
Addition,CM2,"5, 6, 9, 10, 13","14, 17, 18","15, 17, 19","15, 18, 19","14, 18, 20"
Addition,CM2,"4, 8, 12, 16","20, 24, 28","18, 22, 26","18, 22, 24","19, 25, 29"
Addition,CM2,"10, 11, 16, 17, 22","23, 28, 29","24, 29, 30","23, 27, 29","24, 30, 32"
Addition,CM2,"2, 4, 6, 8","10, 12, 14","12, 14, 16","9, 11, 13","10, 12, 15"
Addition,CM2,"1, 3, 5, 7","9, 11, 13","11, 13, 15","9, 11, 12","11, 13, 17"
Multiplication,CM2,Double 16,32,38,34,36
Multiplication,CM2,Double 57,114,123,104,109
Multiplication,CM2,Double 120,240,140,220,180
Multiplication,CM2,Double 132,264,272,254,248
Multiplication,CM2,Double 500,1000,1500,700,1050
Multiplication,CM2,Double 171,342,,,
Multiplication,CM2,Double 348,696,,,
Multiplication,CM2,Double 781,1562,,,
